"Id","Predicted"
9146,0.663398492755634
9147,-0.377524126635518
9148,-0.242532222442092
9149,-1.43325062105745
9150,-1.82289316278725
9151,-0.941984216152593
9152,-1.38299119965588
9153,-0.177365838267178
9154,0.0406876182119906
9155,0.329329781880422
9156,0.673013514793126
9157,0.344765247137374
9158,0.663398492755634
9159,-0.377524126635518
9160,-0.242532222442092
9161,-1.43325062105745
9162,-1.82289316278725
9163,0.00186066722200923
9164,1.02795391651922
9165,0.405752876059091
9166,-0.68812504269102
9167,-1.48055407581023
9168,-1.73060828879533
9169,-0.754826014072228
9170,-0.670853144349554
9171,0.152716245299277
9172,-0.251631877999338
9173,0.379046111835123
9174,0.282246150629326
9175,0.00186066722200923
9176,1.02795391651922
9177,0.405752876059091
9178,-0.68812504269102
9179,-1.48055407581023
9180,-1.73060828879533
9181,0.914139297849184
9182,0.890483961997544
9183,-0.343755936143755
9184,-0.523242705952369
9185,-1.20023788622371
9186,-1.40715145712417
9187,-1.32088762977986
9188,-1.45442873826145
9189,-0.299986758799697
9190,0.250509827252773
9191,0.601587370407863
9192,1.054477343012
9193,0.914139297849184
9194,0.890483961997544
9195,-0.343755936143755
9196,-0.523242705952369
9197,-1.20023788622371
9198,-1.40715145712417
9199,-0.047261806358863
9200,-0.4045241856797
9201,-1.07820804393082
9202,-0.991910461929903
9203,-1.60195009889926
9204,-1.73326270667723
9205,-1.08259570392806
9206,-1.50128094091063
9207,-0.76228349537097
9208,-0.321961614488979
9209,-0.0814940845015777
9210,-0.0651646475782709
9211,-0.047261806358863
9212,-0.4045241856797
9213,-1.07820804393082
9214,-0.991910461929903
9215,-1.60195009889926
9216,-1.73326270667723
9217,-0.0932862750465793
9218,-0.0802158159653203
9219,-0.888002115434791
9220,-0.150522869575868
9221,-1.01334041275652
9222,-1.04272378499184
9223,-0.702703699934021
9224,-1.25828615561753
9225,-0.0378896354277428
9226,0.0195814010122111
9227,0.0108402114581784
9228,0.63314405487255
9229,-0.0932862750465793
9230,-0.0802158159653203
9231,-0.888002115434791
9232,-0.150522869575868
9233,-1.01334041275652
9234,-1.04272378499184
9235,1.0439967101999
9236,2.43477928581053
9237,1.94924913031254
9238,2.61631063413093
9239,0.965163258850151
9240,0.30208675328747
9241,1.46038647376559
9242,0.908401832266459
9243,1.52062756272059
9244,0.929982786941306
9245,0.99220723423612
9246,1.42444426228398
9247,1.0439967101999
9248,2.43477928581053
9249,1.94924913031254
9250,2.61631063413093
9251,0.965163258850151
9252,0.30208675328747
9253,-1.29688185415683
9254,-1.08045287635264
9255,-0.950941345460297
9256,-0.696730900021073
9257,-1.16198623580397
9258,-1.24413502309797
9259,-0.829673579060348
9260,-0.988084815095721
9261,-0.696618783445914
9262,-0.698969566181631
9263,-0.834931721064447
9264,-0.772124603619159
9265,-1.29688185415683
9266,-1.08045287635264
9267,-0.950941345460297
9268,-0.696730900021073
9269,-1.16198623580397
9270,-1.24413502309797
9271,-0.961522182343078
9272,-0.961522182343078
9273,-0.961522182343078
9274,-0.961522182343078
9275,-0.961522182343078
9276,-0.961522182343078
9277,-0.961522182343078
9278,-0.961522182343078
9279,-0.961522182343078
9280,-0.961522182343078
9281,-0.961522182343078
9282,-0.961522182343078
9283,-0.961522182343078
9284,-0.961522182343078
9285,-0.961522182343078
9286,-0.961522182343078
9287,-0.961522182343078
9288,-0.961522182343078
9289,0.332262015787888
9290,0.296537247600167
9291,0.202803847396993
9292,0.512688559472333
9293,0.60787907179853
9294,-0.0311564261493801
9295,0.183691156543385
9296,0.483308642888388
9297,0.552646356243168
9298,0.63883781009451
9299,0.56184319870255
9300,0.366551449450054
9301,0.332262015787888
9302,0.296537247600167
9303,0.202803847396993
9304,0.512688559472333
9305,0.60787907179853
9306,-0.0311564261493801
9307,0.196103304352357
9308,0.196018906842596
9309,0.195943523452215
9310,0.195876191423563
9311,0.195816050826815
9312,0.195762333577394
9313,0.195714353626388
9314,0.195671498198694
9315,0.195633219966967
9316,0.19559903006144
9317,0.195568491826335
9318,0.195541215243115
9319,0.195516851949377
9320,0.19549509078974
9321,0.195475653841936
9322,0.195458292867325
9323,0.195442786140525
9324,0.195428935617646
9325,0.191257087411835
9326,0.0377490151215102
9327,0.850603217803887
9328,0.063081424738722
9329,-0.705405829849906
9330,-0.286148049307897
9331,-0.861253293234574
9332,0.235486982289205
9333,0.454628438705432
9334,-0.257939207878205
9335,-0.314033889066619
9336,0.0948238139903657
9337,0.191257087411835
9338,0.0377490151215102
9339,0.850603217803887
9340,0.063081424738722
9341,-0.705405829849906
9342,-0.286148049307897
9343,1.18743445535815
9344,1.09020099568729
9345,1.0243745247494
9346,1.15006433507651
9347,1.37065832389886
9348,0.133415251107074
9349,0.0444427148879747
9350,-0.025641727963811
9351,0.356945005212713
9352,0.859219200488504
9353,1.78100310669674
9354,0.721219883927978
9355,1.18743445535815
9356,1.09020099568729
9357,1.0243745247494
9358,1.15006433507651
9359,1.37065832389886
9360,0.133415251107074
9361,1.25951872991384
9362,0.542095203940084
9363,1.57409596745066
9364,0.17138813614575
9365,-0.33575914472856
9366,0.0554896263133369
9367,-0.273129041449607
9368,1.05218059005725
9369,0.673530167085084
9370,0.298545204401359
9371,0.399803864406373
9372,0.75051911103874
9373,1.27009273564423
9374,0.552232248594948
9375,1.58381410804514
9376,0.180704683505408
9377,-0.32682759513212
9378,0.0640520878255393
9379,1.81385050450095
9380,0.984927446001739
9381,2.04080854742239
9382,0.764074182497878
9383,0.188950425806503
9384,0.342895268205212
9385,0.069356141970961
9386,1.68777820513879
9387,0.949765453905873
9388,0.550947823728243
9389,0.778960442950985
9390,1.16277945833459
9391,1.81385050450095
9392,0.984927446001739
9393,2.04080854742239
9394,0.764074182497878
9395,0.188950425806503
9396,0.342895268205212
9397,0.319380998405181
9398,-0.382319624248428
9399,0.466556562653273
9400,-0.79098771314819
9401,-0.999009920099484
9402,-0.625207696372318
9403,-1.08678727975585
9404,0.0120523128258062
9405,-0.182454429685275
9406,-0.47230500720664
9407,-0.338027658594554
9408,-0.052083245773435
9409,0.329030479484725
9410,-0.373051397747852
9411,0.475458598084802
9412,-0.782437400440653
9413,-0.990797433420567
9414,-0.617319688090244
9415,0.364352800392948
9416,0.790777806778963
9417,0.440700515990407
9418,0.789079747375711
9419,-0.483090809367808
9420,-1.04064949929702
9421,-0.40063485894031
9422,-0.303891927415915
9423,0.431846037642851
9424,1.01780330633414
9425,0.63221105702781
9426,0.32126462788917
9427,0.365676341211681
9428,0.792010482496314
9429,0.441848564771858
9430,0.790148979117716
9431,-0.48209498363585
9432,-1.03972204002934
9433,0.487203172473266
9434,0.842547840010881
9435,0.605491850656743
9436,0.955385194390266
9437,0.318650063132723
9438,0.0301607262987159
9439,0.52063421757021
9440,0.358254551148172
9441,0.925442749739957
9442,0.870920183989028
9443,0.810539620232031
9444,0.916142702344271
9445,0.526084337304251
9446,0.880514909734831
9447,0.642566315624277
9448,0.991588039714457
9449,0.354001780567216
9450,0.0646813258365967
9451,1.33876673725862
9452,1.33876673725862
9453,1.33876673725862
9454,1.33876673725862
9455,1.33876673725862
9456,1.33876673725862
9457,1.33876673725862
9458,1.33876673725862
9459,1.33876673725862
9460,1.33876673725862
9461,1.33876673725862
9462,1.33876673725862
9463,1.33876673725862
9464,1.33876673725862
9465,1.33876673725862
9466,1.33876673725862
9467,1.33876673725862
9468,1.33876673725862
9469,0.0387168605962824
9470,0.37713713332765
9471,0.160453229648338
9472,0.538172127845475
9473,-0.26833547616507
9474,-0.61991874228032
9475,-0.0137556146482099
9476,-0.22887906211455
9477,0.567909454748636
9478,0.462396158864312
9479,0.424498228726496
9480,0.510965603016293
9481,0.0387168605962824
9482,0.37713713332765
9483,0.160453229648338
9484,0.538172127845475
9485,-0.26833547616507
9486,-0.61991874228032
9487,0.279447079907955
9488,0.602703216089326
9489,0.352308468942876
9490,0.741253208217082
9491,0.166487666282391
9492,0.0201379607264837
9493,0.264855285275746
9494,0.158649979813664
9495,0.7756900179172
9496,0.787285303614415
9497,0.807060308679989
9498,0.916166960945658
9499,0.324080317881834
9500,0.646420928387167
9501,0.395129435005774
9502,0.783195822278578
9503,0.207569945269923
9504,0.0603775520007619
9505,1.12665220608147
9506,1.12665220608147
9507,1.12665220608147
9508,1.12665220608147
9509,1.12665220608147
9510,1.12665220608147
9511,1.12665220608147
9512,1.12665220608147
9513,1.12665220608147
9514,1.12665220608147
9515,1.12665220608147
9516,1.12665220608147
9517,1.12665220608147
9518,1.12665220608147
9519,1.12665220608147
9520,1.12665220608147
9521,1.12665220608147
9522,1.12665220608147
9523,0.0887849610084074
9524,0.316212865437199
9525,0.0627168886224333
9526,0.537851197810398
9527,-0.221318971074457
9528,-0.364051254921788
9529,-0.0707274330380298
9530,-0.199357219613794
9531,0.522339079602234
9532,0.573903291468725
9533,0.552672529615314
9534,0.758289907662723
9535,0.133990391635784
9536,0.360436161937231
9537,0.105979388861628
9538,0.580173776068328
9539,-0.179915894033248
9540,-0.323547701994715
9541,1.43624895938628
9542,1.43624895938628
9543,1.43624895938628
9544,1.43624895938628
9545,1.43624895938628
9546,1.43624895938628
9547,1.43624895938628
9548,1.43624895938628
9549,1.43624895938628
9550,1.43624895938628
9551,1.43624895938628
9552,1.43624895938628
9553,1.43624895938628
9554,1.43624895938628
9555,1.43624895938628
9556,1.43624895938628
9557,1.43624895938628
9558,1.43624895938628
9559,0.536824781766001
9560,0.078952381383808
9561,0.335941438761786
9562,0.228456681121091
9563,0.102645325546564
9564,-0.02693695801307
9565,-0.149360134255801
9566,-0.282856177623954
9567,-0.319348378527362
9568,-0.374292753957488
9569,-0.443253192238757
9570,-0.517881210463429
9571,-0.591141538188524
9572,-1.04901393857072
9573,-0.792024881192739
9574,-0.899509638833434
9575,-1.02532099440796
9576,-1.1549032779676
9577,-0.0102429449414109
9578,-0.0102429449414109
9579,-0.0102429449414109
9580,-0.0102429449414109
9581,-0.0102429449414109
9582,-0.0102429449414109
9583,-0.0102429449414109
9584,-0.0102429449414109
9585,-0.0102429449414109
9586,-0.0102429449414109
9587,-0.0102429449414109
9588,-0.0102429449414109
9589,-0.0102429449414109
9590,-0.0102429449414109
9591,-0.0102429449414109
9592,-0.0102429449414109
9593,-0.0102429449414109
9594,-0.0102429449414109
9595,1.37915692286571
9596,0.913399034067357
9597,1.17558985736798
9598,0.930674543824606
9599,0.676834594345808
9600,0.263372757773293
9601,0.349810750855316
9602,0.669004384751981
9603,1.07206645792651
9604,0.581451147416336
9605,1.40466775664883
9606,1.42130549524472
9607,1.37915692286571
9608,0.913399034067357
9609,1.17558985736798
9610,0.930674543824606
9611,0.676834594345808
9612,0.263372757773293
9613,-0.954237658890015
9614,-0.513034889245321
9615,-0.571788690236242
9616,-1.43876090530834
9617,-1.03576137291323
9618,-0.428409865461616
9619,-1.29174865500776
9620,0.319457719551452
9621,-0.573036538249545
9622,-0.470410532649342
9623,-0.253028208778854
9624,-1.29161148421091
9625,-0.954237658890015
9626,-0.513034889245321
9627,-0.571788690236242
9628,-1.43876090530834
9629,-1.03576137291323
9630,-0.428409865461616
9631,-1.35929094670508
9632,-1.03454922861175
9633,-1.17212943747565
9634,-1.24664901134106
9635,-1.02684593171223
9636,-0.401680277096616
9637,-0.703955027735205
9638,-0.0424980277457697
9639,-0.47152809594767
9640,-0.897946564400139
9641,-1.002032780725
9642,-1.04536793623832
9643,-1.35929094670508
9644,-1.03454922861175
9645,-1.17212943747565
9646,-1.24664901134106
9647,-1.02684593171223
9648,-0.401680277096616
9649,-0.808922069863821
9650,-0.395446826385836
9651,-0.166242790968449
9652,-1.20286448862656
9653,-1.59432112826412
9654,-0.593507475207946
9655,-0.783938107508068
9656,0.0993913058998899
9657,-0.191392402759755
9658,-0.362822242873973
9659,-0.416863105543232
9660,-1.12944237554909
9661,-0.808922069863821
9662,-0.395446826385836
9663,-0.166242790968449
9664,-1.20286448862656
9665,-1.59432112826412
9666,-0.593507475207946
9667,-0.799653090565188
9668,-0.814419660033589
9669,-0.463870362835288
9670,-1.52659180323471
9671,-1.40737516529661
9672,-0.992492020157886
9673,-1.23985628379255
9674,-0.222265100916
9675,-0.364143945380808
9676,-0.233793845372247
9677,-0.140543454114171
9678,-1.27072323922968
9679,-0.799653090565188
9680,-0.814419660033589
9681,-0.463870362835288
9682,-1.52659180323471
9683,-1.40737516529661
9684,-0.992492020157886
9685,-1.25034811771325
9686,-1.04033925282409
9687,-0.925633060967451
9688,-0.781724620195379
9689,-1.15377989363603
9690,-0.927465936868033
9691,-0.662956334695647
9692,-0.519764996194265
9693,-0.530671192269893
9694,-0.853011409876414
9695,-1.21014486121617
9696,-1.202173288812
9697,-1.25034811771325
9698,-1.04033925282409
9699,-0.925633060967451
9700,-0.781724620195379
9701,-1.15377989363603
9702,-0.927465936868033
9703,1.83603860863494
9704,2.19101756875553
9705,1.80914572095656
9706,1.99861502496195
9707,1.87777617328228
9708,1.9457656786292
9709,1.9057167899834
9710,2.22269464730527
9711,2.85076106769777
9712,3.16984600072642
9713,3.08441712683608
9714,2.44543330687663
9715,1.83603860863494
9716,2.19101756875553
9717,1.80914572095656
9718,1.99861502496195
9719,1.87777617328228
9720,1.9457656786292
9721,2.38727865220196
9722,2.58621941914546
9723,2.13812179253361
9724,2.49174335662628
9725,2.58013052584228
9726,2.42047746534618
9727,2.31522012820276
9728,2.74147500177784
9729,3.14791079869859
9730,3.19366002446078
9731,3.29959027633216
9732,2.72403960727451
9733,2.38727865220196
9734,2.58621941914546
9735,2.13812179253361
9736,2.49174335662628
9737,2.58013052584228
9738,2.42047746534618
9739,2.37347167043204
9740,2.37347167043204
9741,2.37347167043204
9742,2.37347167043204
9743,2.37347167043204
9744,2.37347167043204
9745,2.37347167043204
9746,2.37347167043204
9747,2.37347167043204
9748,2.37347167043204
9749,2.37347167043204
9750,2.37347167043204
9751,2.37347167043204
9752,2.37347167043204
9753,2.37347167043204
9754,2.37347167043204
9755,2.37347167043204
9756,2.37347167043204
9757,0.754961700385256
9758,0.851523942708161
9759,0.665885529815517
9760,1.30213433435738
9761,0.68269991298859
9762,0.345487112223603
9763,0.851585883000844
9764,0.755361436232007
9765,1.16220518692452
9766,1.08562982073174
9767,1.27556272461447
9768,1.17472173082344
9769,0.783770993405908
9770,0.87961694457204
9771,0.693280049811484
9772,1.32884773897842
9773,0.708749136941133
9774,0.370888669163123
9775,0.374603848882255
9776,0.374603848882255
9777,0.374603848882255
9778,0.374603848882255
9779,0.374603848882255
9780,0.374603848882255
9781,0.374603848882255
9782,0.374603848882255
9783,0.374603848882255
9784,0.374603848882255
9785,0.374603848882255
9786,0.374603848882255
9787,0.374603848882255
9788,0.374603848882255
9789,0.374603848882255
9790,0.374603848882255
9791,0.374603848882255
9792,0.374603848882255
9793,1.10107368357988
9794,1.18870330971929
9795,0.996159256268968
9796,1.47979299219523
9797,0.974151656868656
9798,0.758910959154869
9799,1.22503818135739
9800,1.09403342244902
9801,1.5208693350042
9802,1.57040214001601
9803,1.53293179863135
9804,1.69727832247997
9805,1.49659377606781
9806,1.58422340220722
9807,1.39167934875689
9808,1.87531308468315
9809,1.36967174935658
9810,1.15443105164279
9811,1.03123116041966
9812,1.00276290060878
9813,0.858441653270889
9814,1.34633361358327
9815,0.894996579400293
9816,0.588546093467146
9817,1.11005095962469
9818,0.975270292305743
9819,1.40944044728256
9820,1.52925483224394
9821,1.49989570934178
9822,1.59153867162424
9823,1.33972213432599
9824,1.31125387451512
9825,1.16693262717723
9826,1.65482458748961
9827,1.20348755330663
9828,0.897037067373483
9829,0.920987596740469
9830,1.0913150208675
9831,1.16454964187875
9832,1.2016834983626
9833,1.27429318090643
9834,1.63885877475515
9835,1.37277962377493
9836,1.41721511120525
9837,1.42680594581567
9838,1.38539824942712
9839,1.32709554508335
9840,1.31687419069236
9841,1.26534803871937
9842,1.43567546284639
9843,1.50891008385765
9844,1.5460439403415
9845,1.61865362288532
9846,1.98321921673405
9847,2.7405947815065
9848,2.7405947815065
9849,2.7405947815065
9850,2.7405947815065
9851,2.7405947815065
9852,2.7405947815065
9853,2.7405947815065
9854,2.7405947815065
9855,2.7405947815065
9856,2.7405947815065
9857,2.7405947815065
9858,2.7405947815065
9859,2.7405947815065
9860,2.7405947815065
9861,2.7405947815065
9862,2.7405947815065
9863,2.7405947815065
9864,2.7405947815065
9865,-0.383126193567242
9866,-0.548587831634751
9867,-0.165868260824305
9868,-1.23496695510111
9869,-1.18488686657552
9870,-0.57874630612753
9871,-1.32306478121003
9872,-0.0979189124485037
9873,-0.573676502346699
9874,-0.358084886694312
9875,-0.122132521358157
9876,-1.04423446317932
9877,-0.383126193567242
9878,-0.548587831634751
9879,-0.165868260824305
9880,-1.23496695510111
9881,-1.18488686657552
